,t1,t2,t3,t4,t5,Team1,Team1 Best Times,Team1 Players,t6,t7,t8,t9,t10,Team2,Team2 Best Times,Team2 Players
Tuesday-19,1,0,0,,1,2,,,1,0,0,,1,2,,
Tuesday-20,1,0,1,,1,3,,,1,0,1,,1,3,,
Tuesday-21,1,0,1,,1,3,,,1,0,1,,1,3,,
Tuesday-22,0,1,1,,0,2,,,0,1,1,,0,2,,
Tuesday-23,1,0,1,,0,2,,,1,0,1,,0,2,,
Wednesday-0,,,1,1,0,2,,,,,1,1,0,2,,
Wednesday-1,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-2,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-3,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-4,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-5,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-6,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-7,,,0,0,1,1,,,,,0,0,1,1,,
Wednesday-8,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-9,,,1,1,1,3,,,,,1,1,1,3,,
Wednesday-10,,,0,1,0,1,,,,,0,1,0,1,,
Wednesday-11,,,1,0,1,2,,,,,1,0,1,2,,
Wednesday-12,,,0,0,0,0,,,,,0,0,0,0,,
Wednesday-13,,,1,0,0,1,,,,,1,0,0,1,,
Wednesday-14,,,0,1,0,1,,,,,0,1,0,1,,
Wednesday-15,,,1,0,1,2,,,,,1,0,1,2,,
Wednesday-16,,,1,0,0,1,,,,,1,0,0,1,,
Wednesday-17,,,0,1,1,2,,,,,0,1,1,2,,
Wednesday-18,,,1,1,0,2,,,,,1,1,0,2,,
Wednesday-19,,,0,1,0,1,,,,,0,1,0,1,,
Wednesday-20,,,1,0,1,2,,,,,1,0,1,2,,
Wednesday-21,,,0,1,0,1,,,,,0,1,0,1,,
Wednesday-22,,,1,0,1,2,,,,,1,0,1,2,,
Wednesday-23,,,1,0,0,1,,,,,1,0,0,1,,
Thursday-0,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-1,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-2,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-3,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-4,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-5,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-6,1,0,0,0,1,2,,,1,0,0,0,1,2,,
Thursday-7,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-8,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-9,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-10,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-11,1,0,1,0,1,3,,,1,0,1,0,1,3,,
Thursday-12,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-13,1,0,1,1,0,3,,,1,0,1,1,0,3,,
Thursday-14,0,0,1,1,0,2,,,0,0,1,1,0,2,,
Thursday-15,0,1,0,0,1,2,,,0,1,0,0,1,2,,
Thursday-16,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Thursday-17,1,1,0,1,1,4,,,1,1,0,1,1,4,,
Thursday-18,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Thursday-19,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-20,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Thursday-21,1,0,1,0,1,3,,,1,0,1,0,1,3,,
Thursday-22,1,1,0,1,0,3,,,1,1,0,1,0,3,,
Thursday-23,0,0,0,1,0,1,,,0,0,0,1,0,1,,
Friday-0,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Friday-1,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-2,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-3,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-4,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-5,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-6,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-7,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-8,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-9,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Friday-10,1,0,0,0,1,2,,,1,0,0,0,1,2,,
Friday-11,0,1,1,1,0,3,,,0,1,1,1,0,3,,
Friday-12,0,0,0,1,0,1,,,0,0,0,1,0,1,,
Friday-13,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Friday-14,0,1,1,1,0,3,,,0,1,1,1,0,3,,
Friday-15,1,1,0,1,0,3,,,1,1,0,1,0,3,,
Friday-16,0,1,1,1,1,4,,,0,1,1,1,1,4,,
Friday-17,1,1,1,0,0,3,,,1,1,1,0,0,3,,
Friday-18,1,1,1,0,1,4,,,1,1,1,0,1,4,,
Friday-19,0,0,1,0,1,2,,,0,0,1,0,1,2,,
Friday-20,1,1,1,1,0,4,,,1,1,1,1,0,4,,
Friday-21,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Friday-22,1,0,1,1,1,4,,,1,0,1,1,1,4,,
Friday-23,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Saturday-0,0,1,0,1,0,2,,,0,1,0,1,0,2,,
Saturday-1,0,0,0,0,1,1,,,0,0,0,0,1,1,,
Saturday-2,1,0,0,0,0,1,,,1,0,0,0,0,1,,
Saturday-3,1,0,0,0,1,2,,,1,0,0,0,1,2,,
Saturday-4,0,1,1,1,0,3,,,0,1,1,1,0,3,,
Saturday-5,0,1,1,1,1,4,,,0,1,1,1,1,4,,
Saturday-6,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-7,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-8,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-9,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-10,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-11,0,0,0,0,0,0,,,0,0,0,0,0,0,,
Saturday-12,1,0,0,1,1,3,,,1,0,0,1,1,3,,
Saturday-13,1,1,1,1,1,5,,,1,1,1,1,1,5,,
Saturday-14,0,0,0,1,1,2,,,0,0,0,1,1,2,,
Saturday-15,0,1,0,1,1,3,,,0,1,0,1,1,3,,
Saturday-16,1,1,0,1,1,4,,,1,1,0,1,1,4,,
Saturday-17,1,0,0,1,1,3,,,1,0,0,1,1,3,,
Saturday-18,1,1,1,0,1,4,,,1,1,1,0,1,4,,
Saturday-19,0,0,0,1,0,1,,,0,0,0,1,0,1,,
Saturday-20,0,0,0,1,0,1,,,0,0,0,1,0,1,,
Saturday-21,1,1,1,1,0,4,,,1,1,1,1,0,4,,
Saturday-22,0,0,1,0,1,2,,,0,0,1,0,1,2,,
Saturday-23,1,0,0,0,1,2,,,1,0,0,0,1,2,,
Sunday-0,1,1,1,1,,4,,,1,1,1,1,,4,,
Sunday-1,1,0,0,0,,1,,,1,0,0,0,,1,,
Sunday-2,0,1,0,0,,1,,,0,1,0,0,,1,,
Sunday-3,0,1,1,1,,3,,,0,1,1,1,,3,,
Sunday-4,1,1,1,0,,3,,,1,1,1,0,,3,,
Sunday-5,1,0,0,1,,2,,,1,0,0,1,,2,,
Sunday-6,0,1,1,0,,2,,,0,1,1,0,,2,,
Sunday-7,1,1,1,1,,4,,,1,1,1,1,,4,,
Sunday-8,0,0,0,1,,1,,,0,0,0,1,,1,,
Sunday-9,1,1,1,1,,4,,,1,1,1,1,,4,,
Sunday-10,0,0,0,1,,1,,,0,0,0,1,,1,,
Sunday-11,0,0,0,1,,1,,,0,0,0,1,,1,,
Sunday-12,1,0,0,0,,1,,,1,0,0,0,,1,,
Sunday-13,1,1,1,1,,4,,,1,1,1,1,,4,,
Sunday-14,0,0,0,0,,0,,,0,0,0,0,,0,,
Sunday-15,1,1,0,1,,3,,,1,1,0,1,,3,,
Sunday-16,0,0,0,0,,0,,,0,0,0,0,,0,,
Sunday-17,1,1,1,0,,3,,,1,1,1,0,,3,,
Sunday-18,0,0,0,1,,1,,,0,0,0,1,,1,,
Sunday-19,0,1,1,0,,2,,,0,1,1,0,,2,,
Sunday-20,0,0,0,0,,0,,,0,0,0,0,,0,,
Sunday-21,0,1,0,0,,1,,,0,1,0,0,,1,,
Sunday-22,0,1,1,0,,2,,,0,1,1,0,,2,,
Sunday-23,0,1,1,1,,3,,,0,1,1,1,,3,,
